date_,competitor,weight,price_personal,tg,price_per_gramm,discount_for_dash,url,price_case
2024-06-05,Sokolov,1.56,18900.0,ЦБ ЦЕПИ,12115.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581040252?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,5.87,48825.0,ЦБ ЦЕПИ,8318.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582010606/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.87,48825.0,ЦБ ЦЕПИ,8318.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582010606?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.85,29925.0,ЦБ ЦЕПИ,10500.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581040352/,свыше 10 000 руб.
2024-06-05,Sokolov,2.85,29925.0,ЦБ ЦЕПИ,10500.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581040352?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.04,22050.0,ЦБ ЦЕПИ,10809.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582030508/,свыше 10 000 руб.
2024-06-05,Sokolov,2.04,22050.0,ЦБ ЦЕПИ,10809.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582030508?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.85,25200.0,ЦБ ЦЕПИ,8842.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581050302/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.85,25200.0,ЦБ ЦЕПИ,8842.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581050302?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.31,22680.0,ЦБ ЦЕПИ,9818.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/582020402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.28,3257.1000000000004,БК ПОДВЕС ДЕКОР,11632.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/034683/,свыше 10 000 руб.
2024-06-05,Sokolov,0.83,8505.0,БК ПОДВЕС ДЕКОР,10247.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/035031/,свыше 10 000 руб.
2024-06-05,Sokolov,0.25,3118.5,БК ПОДВЕС ДЕКОР,12474.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/036192/,свыше 10 000 руб.
2024-06-05,Sokolov,0.22,2835.0,БК ПОДВЕС ДЕКОР,12886.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/034667/,свыше 10 000 руб.
2024-06-05,Sokolov,3.13,31185.0,БК КОЛЬЦА ОБРУЧ,9963.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/114110-01/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.13,31500.0,БК КОЛЬЦА ОБРУЧ,10064.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/114120-01/,свыше 10 000 руб.
2024-06-05,Sokolov,2.26,19845.0,БК КОЛЬЦА ОБРУЧ,8781.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110202/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.23,18711.0,БК КОЛЬЦА ОБРУЧ,8391.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/110156/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.54,29610.0,БК КОЛЬЦА ОБРУЧ,8364.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110238/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.54,26775.0,БК КОЛЬЦА ОБРУЧ,7564.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110239-3/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.59,22113.0,БК КОЛЬЦА ОБРУЧ,8538.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/111208/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.08,26145.0,БК КОЛЬЦА ОБРУЧ,8489.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110225/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.62,15750.0,БК КОЛЬЦА ОБРУЧ,9722.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/111227/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.65,30870.0,БК КОЛЬЦА ОБРУЧ,8458.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110218/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.7,30870.0,БК КОЛЬЦА ОБРУЧ,8343.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110219/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.41,24570.0,БК КОЛЬЦА ОБРУЧ,10195.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/112010-01/,свыше 10 000 руб.
2024-06-05,Sokolov,3.11,26145.0,БК КОЛЬЦА ОБРУЧ,8407.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110230/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.51,18900.0,БК КОЛЬЦА ОБРУЧ,7530.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110232/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.2,27090.0,БК КОЛЬЦА ОБРУЧ,8466.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110160/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.13,23625.0,БК КОЛЬЦА ОБРУЧ,7548.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110116/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.47,29295.0,БК КОЛЬЦА ОБРУЧ,8442.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110247-3/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.53,22050.0,БК КОЛЬЦА ОБРУЧ,6246.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110247/,6 000 руб. - 6 500 руб.
2024-06-05,Sokolov,2.51,19845.0,БК КОЛЬЦА ОБРУЧ,7906.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110248-3/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.62,15750.0,БК КОЛЬЦА ОБРУЧ,6011.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110248/,6 000 руб. - 6 500 руб.
2024-06-05,Sokolov,2.86,22050.0,БК КОЛЬЦА ОБРУЧ,7710.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110208/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.47,28350.0,БК КОЛЬЦА ОБРУЧ,8170.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110239/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.55,23940.0,ЦБ ЦЕПИ,9388.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/582010406/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.62,34020.0,ЦБ ЦЕПИ,9398.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581040402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.94,31500.0,ЦБ ЦЕПИ,10714.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581110300/,свыше 10 000 руб.
2024-06-05,Sokolov,2.13,22995.0,ЦБ ЦЕПИ,10796.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581040302/,свыше 10 000 руб.
2024-06-05,Sokolov,2.11,23625.0,ЦБ ЦЕПИ,11197.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581010252/,свыше 10 000 руб.
2024-06-05,Sokolov,3.48,34650.0,ЦБ ЦЕПИ,9957.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582050502/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.71,28350.0,ЦБ ЦЕПИ,10461.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581010302/,свыше 10 000 руб.
2024-06-05,Sokolov,5.11,44100.0,ЦБ ЦЕПИ,8630.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582100502/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.88,26145.0,ЦБ ЦЕПИ,9078.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030408/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.85,37800.0,ЦБ ЦЕПИ,9818.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581020352/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,9.44,75600.0,ЦБ ЦЕПИ,8008.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582100702/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,19.82,163800.0,ЦБ ЦЕПИ,8264.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581070702/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.15,45675.0,ЦБ ЦЕПИ,8869.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582030808/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,9.1,80325.0,ЦБ ЦЕПИ,8827.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581070452/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,4.12,36225.0,ЦБ ЦЕПИ,8792.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581010352/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,4.76,44100.0,ЦБ ЦЕПИ,9265.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581020402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,5.11,45675.0,ЦБ ЦЕПИ,8938.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581100352/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,4.71,47250.0,ЦБ ЦЕПИ,10032.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581080358/,свыше 10 000 руб.
2024-06-05,Sokolov,1.4,13356.0,ЦБ ЦЕПИ,9540.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581060202/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.89,19845.0,ЦБ ЦЕПИ,10500.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030300/,свыше 10 000 руб.
2024-06-05,Sokolov,1.82,19845.0,ЦБ ЦЕПИ,10904.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030304/,свыше 10 000 руб.
2024-06-05,Sokolov,2.0,18900.0,ЦБ ЦЕПИ,9450.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581060252/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.71,16380.0,ЦБ БРАСЛЕТЫ,9579.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/552020502/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.07,21262.5,ЦБ БРАСЛЕТЫ,10272.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/552070502/,свыше 10 000 руб.
2024-06-05,Sokolov,2.36,22113.0,ЦБ БРАСЛЕТЫ,9370.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/552020602/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.59,15876.0,ЦБ БРАСЛЕТЫ,9985.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/551060352/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.51,25200.0,ЦБ БРАСЛЕТЫ,10040.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/552010606/,свыше 10 000 руб.
2024-06-05,Sokolov,1.13,11340.0,ЦБ БРАСЛЕТЫ,10035.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/551010302/,свыше 10 000 руб.
2024-06-05,Sokolov,4.82,45360.0,ЦБ БРАСЛЕТЫ,9411.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/552070802/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.16,28350.0,ЦБ БРАСЛЕТЫ,8972.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/552100602/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.76,25515.0,ЦБ ЦЕПИ,9245.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/581080258-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.1,20695.5,ЦБ ЦЕПИ,9855.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/581040302-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.86,27720.0,ЦБ ЦЕПИ,9692.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581060302-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.77,17136.0,ЦБ ЦЕПИ,9681.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/581030304-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,4.97,49612.5,ЦБ ЦЕПИ,9982.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/581080358-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.77,21420.0,ЦБ ЦЕПИ,12102.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581010252-3/,свыше 10 000 руб.
2024-06-05,Sokolov,1.65,18900.0,ЦБ ЦЕПИ,11455.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2106020-3/,свыше 10 000 руб.
2024-06-05,Sokolov,1.99,19845.0,ЦБ ЦЕПИ,9972.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/581030300-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,7.79,64575.0,ЦБ ЦЕПИ,8289.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581010506/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.57,23625.0,ЦБ ЦЕПИ,9193.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030354/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.2,31185.0,ЦБ ЦЕПИ,9745.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/582100402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.91,39375.0,ЦБ ЦЕПИ,10070.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030508/,свыше 10 000 руб.
2024-06-05,Sokolov,3.3,30870.0,ЦБ ЦЕПИ,9355.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2120030-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.38,13356.0,ЦБ ЦЕПИ,9678.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/582030400/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.98,33075.0,ЦБ ЦЕПИ,11099.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/2102030-3/,свыше 10 000 руб.
2024-06-05,Sokolov,2.98,29925.0,ЦБ ЦЕПИ,10042.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581030408-2/,свыше 10 000 руб.
2024-06-05,Sokolov,2.08,21420.0,ЦБ ЦЕПИ,10298.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581040302-2/,свыше 10 000 руб.
2024-06-05,Sokolov,5.19,47250.0,ЦБ ЦЕПИ,9104.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581060402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,7.37,58275.0,ЦБ ЦЕПИ,7907.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582020702/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.36,22995.0,ЦБ ЦЕПИ,9744.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582050402/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,28.68,206325.0,ЦБ ЦЕПИ,7194.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581011006/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,5.37,40950.0,ЦБ ЦЕПИ,7626.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582050602/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,7.32,61425.0,ЦБ ЦЕПИ,8391.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/582010706/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.52,29295.0,ЦБ ЦЕПИ,8322.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/581080300-32/,8 000 руб. - 9 000 руб.
